orderId,purchaseId,oldTransactions,newTransactions,oldDate,newDate
1118531828,9915961,2,1,2017-10-19 15:31:59.0,2017-10-30 07:18:33.0
1118543610,9915962,2,1,2017-10-19 15:31:59.0,2017-10-30 07:18:33.0
1118506416,9915963,3,1,2017-10-20 15:37:44.0,2017-10-20 12:12:27.0
201710132037591754185701,9915964,2,1,2017-10-19 15:32:03.0,2017-10-20 12:12:28.0
201710140653031763260518,9915965,2,1,2017-10-19 15:32:03.0,2017-10-20 12:12:28.0
201710140817341764799070,9915966,2,1,2017-10-19 15:32:03.0,2017-10-20 12:12:28.0
201710140832401765121064,9915967,2,1,2017-10-19 15:32:03.0,2017-10-20 12:12:28.0
201710142001531781346939,9915968,2,1,2017-10-19 15:32:03.0,2017-10-20 12:12:28.0
201710150743011789540776,9915969,2,1,2017-10-19 15:32:08.0,2017-10-20 12:12:28.0
201710151103401794163025,9915970,2,1,2017-10-19 15:32:03.0,2017-10-20 12:12:28.0
201710151528581801780898,9915971,2,1,2017-10-19 15:32:04.0,2017-10-20 12:12:28.0
201710130911551738054310,9915972,2,1,2017-10-19 15:32:08.0,2017-10-20 12:12:28.0
000032014,9915973,4,1,2017-10-21 15:35:54.0,2017-10-20 12:12:27.0
38524567,9915974,5,1,2017-10-27 15:53:20.0,2017-10-20 12:12:27.0
38536847,9915975,5,1,2017-10-27 15:46:55.0,2017-10-20 12:12:27.0
38532812,9915976,5,1,2017-10-27 15:48:08.0,2017-10-20 12:12:27.0
38554347,9918061,4,1,2017-10-27 15:53:22.0,2017-10-20 12:12:30.0
38559037,9918062,4,1,2017-10-27 15:52:38.0,2017-10-20 12:12:29.0
38561152,9918063,4,1,2017-10-27 15:52:12.0,2017-10-20 12:12:29.0
232281834178,9918064,5,1,2017-10-27 15:51:38.0,2017-10-20 12:12:29.0
38562367,9918065,4,1,2017-10-27 15:46:13.0,2017-10-20 12:12:29.0
38562817,9918066,4,1,2017-10-27 15:45:43.0,2017-10-20 12:12:29.0
38562437,9918067,4,1,2017-10-27 15:46:15.0,2017-10-20 12:12:29.0
38563132,9918068,4,1,2017-10-27 15:50:19.0,2017-10-20 12:12:29.0
38563712,9918069,4,1,2017-10-27 15:49:16.0,2017-10-20 12:12:29.0
38563247,9918070,4,1,2017-10-27 15:53:23.0,2017-10-20 12:12:29.0
38565787,9918071,4,1,2017-10-27 15:49:55.0,2017-10-20 12:12:29.0
38571077,9918072,2,1,2017-10-20 15:37:32.0,2017-10-20 12:12:29.0
232327139998,9918073,5,1,2017-10-27 15:51:18.0,2017-10-20 12:12:29.0
232321062388,9918074,5,1,2017-10-27 15:50:42.0,2017-10-20 12:12:29.0
38572332,9918075,4,1,2017-10-27 15:46:57.0,2017-10-20 12:12:29.0
38571922,9918076,4,1,2017-10-27 15:53:55.0,2017-10-20 12:12:29.0
38574362,9918077,4,1,2017-10-27 15:50:51.0,2017-10-20 12:12:29.0
38551467,9918078,4,1,2017-10-27 15:52:37.0,2017-10-20 12:12:30.0
38553937,9918079,4,1,2017-10-27 15:52:33.0,2017-10-20 12:12:30.0
158682198,9918080,2,1,2017-10-20 15:38:00.0,2017-10-20 12:12:29.0
201710161639001833626232,9918081,2,1,2017-10-20 15:38:00.0,2017-10-20 12:12:29.0
201710162055571840894973,9918082,2,1,2017-10-20 15:38:00.0,2017-10-20 12:12:29.0
1117481380,9918085,3,1,2017-10-21 15:35:49.0,2017-10-20 12:12:29.0
38588217,9918086,2,1,2017-10-20 15:37:32.0,2017-10-20 12:12:29.0
38596442,9920640,4,1,2017-10-27 15:49:46.0,2017-10-20 12:12:29.0
319603384,9920641,3,1,2017-10-23 15:32:00.0,2017-10-20 12:12:31.0
232390678648,9920643,5,1,2017-10-27 15:51:40.0,2017-10-30 07:18:34.0
319617451,9920651,3,1,2017-10-23 15:32:01.0,2017-10-20 12:12:31.0
319649353,9920659,3,1,2017-10-23 15:32:01.0,2017-10-20 12:12:30.0
319700097,9920666,3,1,2017-10-23 15:32:01.0,2017-10-20 12:12:30.0
38613927,9920701,3,1,2017-10-27 15:52:15.0,2017-10-20 12:12:30.0
38614172,9920702,3,1,2017-10-27 15:45:35.0,2017-10-20 12:12:30.0
232500233488,9920703,4,1,2017-10-27 15:48:10.0,2017-10-20 12:12:30.0
38613052,9920704,3,1,2017-10-27 15:49:58.0,2017-10-20 12:12:30.0
232450034008,9920705,4,1,2017-10-27 15:51:41.0,2017-10-20 12:12:31.0
38604607,9920706,3,1,2017-10-27 15:50:04.0,2017-10-20 12:12:31.0
1118619520,9920707,3,1,2017-10-22 15:33:37.0,2017-10-20 12:12:30.0
232506468958,9920709,4,1,2017-10-27 15:51:43.0,2017-10-20 12:12:30.0
201710170145121845495791,9920710,2,1,2017-10-21 15:35:54.0,2017-10-20 12:12:30.0
201710171031491855427506,9920711,2,1,2017-10-21 15:35:54.0,2017-10-20 12:12:30.0
201710171228211858588189,9920712,2,1,2017-10-21 15:35:53.0,2017-10-20 12:12:30.0
201710171411471861507259,9920713,2,1,2017-10-21 15:35:53.0,2017-10-20 12:12:30.0
201710171728501866623337,9920714,2,1,2017-10-21 15:35:53.0,2017-10-20 12:12:30.0
38633557,9920715,3,1,2017-10-27 15:52:41.0,2017-10-20 12:12:30.0
232530069028,9920716,4,1,2017-10-27 15:50:47.0,2017-10-20 12:12:30.0
1118738264,9922238,2,1,2017-10-22 15:32:47.0,2017-10-30 07:18:36.0
1118724174,9922240,2,1,2017-10-22 15:33:37.0,2017-10-30 07:18:36.0
232564166788,9922241,4,1,2017-10-27 15:49:58.0,2017-10-30 07:18:35.0
2400599436,9922242,3,1,2017-10-27 15:49:47.0,2017-10-30 07:18:35.0
232630231198,9922243,4,1,2017-10-27 15:45:40.0,2017-10-30 07:18:35.0
232575453778,9922244,4,1,2017-10-27 15:52:42.0,2017-10-30 07:18:35.0
38663842,9922245,3,1,2017-10-27 15:43:33.0,2017-10-30 07:18:36.0
232563377488,9922246,4,1,2017-10-27 15:49:17.0,2017-10-30 07:18:35.0
38658277,9922247,3,1,2017-10-27 15:45:37.0,2017-10-30 07:18:35.0
38701722,9925927,4,1,2017-10-27 15:50:01.0,2017-10-30 07:18:37.0
38697677,9925928,4,1,2017-10-27 15:44:22.0,2017-10-30 07:18:36.0
38696987,9925929,4,1,2017-10-27 15:52:44.0,2017-10-30 07:18:36.0
38702857,9925930,4,1,2017-10-27 15:46:09.0,2017-10-30 07:18:37.0
201710192026541928558597,9925958,2,1,2017-10-23 15:31:52.0,2017-10-25 08:11:42.0
201710220230GORDER56881271,9925986,2,1,2017-10-23 15:32:00.0,2017-10-25 08:11:42.0
232776251698,9925996,4,1,2017-10-27 15:48:07.0,2017-10-30 07:18:37.0
232809007648,9925997,4,1,2017-10-27 15:51:44.0,2017-10-30 07:18:37.0
QT545RG,9928627,4,1,2017-10-27 15:33:42.0,2017-10-25 08:11:42.0
232871993788,9928628,4,1,2017-10-27 15:33:42.0,2017-10-25 08:11:42.0
38732977,9928629,4,1,2017-10-27 15:33:44.0,2017-10-25 08:11:43.0
38732687,9928630,4,1,2017-10-27 15:33:45.0,2017-10-25 08:11:43.0
1FRL-519Y-QNAO-Y,9928631,4,1,2017-10-27 15:33:47.0,2017-10-25 08:11:43.0
38732542,9928632,4,1,2017-10-27 15:33:54.0,2017-10-25 08:11:43.0
38733987,9928633,4,1,2017-10-27 15:33:47.0,2017-10-25 08:11:43.0
38737997,9928634,4,1,2017-10-27 15:33:49.0,2017-10-25 08:11:43.0
38725992,9928635,4,1,2017-10-27 15:33:41.0,2017-10-25 08:11:42.0
1QSN-S22T-ZIN7-4,9928636,4,1,2017-10-27 15:33:49.0,2017-10-25 08:11:43.0
232908538378,9928637,4,1,2017-10-27 15:33:48.0,2017-10-25 08:11:43.0
38728892,9928638,4,1,2017-10-27 15:33:55.0,2017-10-25 08:11:42.0
201710200018591939197628,9928640,2,1,2017-10-24 15:31:47.0,2017-10-25 08:11:43.0
201710200636521944991847,9928643,2,1,2017-10-24 15:31:45.0,2017-10-25 08:11:43.0
201710200724301945961653,9928644,2,1,2017-10-24 15:31:45.0,2017-10-25 08:11:43.0
201710200950221949693180,9928645,2,1,2017-10-24 15:31:45.0,2017-10-25 08:11:43.0
201710200922441949028104,9928648,2,1,2017-10-24 15:31:45.0,2017-10-25 08:11:43.0
201710201046341951154496,9928649,2,1,2017-10-24 15:31:45.0,2017-10-25 08:11:43.0
201710201405461956702723,9928650,2,1,2017-10-24 15:31:45.0,2017-10-25 08:11:43.0
201710201539061959118850,9928651,2,1,2017-10-24 15:31:45.0,2017-10-25 08:11:43.0
201710201637021960800891,9928652,2,1,2017-10-24 15:31:46.0,2017-10-25 08:11:43.0
201710201720211961880906,9928653,2,1,2017-10-24 15:31:46.0,2017-10-25 08:11:43.0
201710202042541966598499,9928654,2,1,2017-10-24 15:31:46.0,2017-10-25 08:11:43.0
201710202055161966846304,9928656,2,1,2017-10-24 15:31:46.0,2017-10-25 08:11:43.0
201710202132351967477082,9928657,2,1,2017-10-24 15:31:46.0,2017-10-25 08:11:43.0
100008260,9928658,6,1,2017-10-28 15:37:13.0,2017-10-25 08:11:43.0
100008261,9928659,6,1,2017-10-28 15:37:12.0,2017-10-25 08:11:43.0
100008262,9928660,6,1,2017-10-28 15:37:03.0,2017-10-25 08:11:43.0
5000047558253,9928661,6,1,2017-10-28 15:37:05.0,2017-10-25 08:11:43.0
5000047567434,9928662,6,1,2017-10-28 15:37:07.0,2017-10-25 08:11:43.0
5000047541466,9928663,6,1,2017-10-28 15:37:10.0,2017-10-25 08:11:43.0
1118750261,9928666,3,1,2017-10-25 15:31:38.0,2017-10-25 08:11:43.0
201710222312GORDER70322863,9928680,2,1,2017-10-24 15:31:26.0,2017-10-25 08:11:43.0
38744552,9928683,4,1,2017-10-27 15:33:51.0,2017-10-25 08:11:43.0
232942793998,9928684,4,1,2017-10-27 15:33:52.0,2017-10-25 08:11:43.0
320537181,9931596,3,1,2017-10-26 15:31:31.0,2017-10-25 08:11:44.0
201710231700GORDER73388976,9931651,2,1,2017-10-25 15:31:35.0,2017-10-25 08:11:44.0
38771742,9931663,4,1,2017-10-28 15:32:12.0,2017-10-25 08:11:44.0
38772917,9931664,4,1,2017-10-28 15:32:01.0,2017-10-25 08:11:44.0
233017303918,9931665,4,1,2017-10-28 15:31:52.0,2017-10-25 08:11:44.0
233045008348,9931666,4,1,2017-10-28 15:31:53.0,2017-10-25 08:11:44.0
1200004717,9931667,5,1,2017-10-28 15:31:55.0,2017-10-25 08:11:44.0
38778837,9931668,4,1,2017-10-28 15:31:56.0,2017-10-25 08:11:44.0
38778987,9931669,5,1,2017-10-28 15:32:13.0,2017-10-25 08:11:44.0
38781737,9931670,4,1,2017-10-28 15:31:58.0,2017-10-25 08:11:45.0
38782402,9931671,5,1,2017-10-28 15:31:59.0,2017-10-25 08:11:45.0
VZ769GS,9931672,4,1,2017-10-28 15:32:00.0,2017-10-25 08:11:45.0
38791062,9931673,5,1,2017-10-28 15:32:09.0,2017-10-25 08:11:45.0
1118744833,9931674,2,1,2017-10-25 15:31:38.0,2017-10-25 08:11:45.0
300061016,9931675,4,1,2017-10-28 15:32:03.0,2017-10-25 08:11:45.0
233050612378,9931676,4,1,2017-10-28 15:31:55.0,2017-10-25 08:11:44.0
233087946268,9931677,4,1,2017-10-28 15:32:00.0,2017-10-25 08:11:45.0
1118072760,9931678,2,1,2017-10-25 15:31:38.0,2017-10-30 07:18:39.0
5000047571850,9931679,5,1,2017-10-28 15:37:08.0,2017-10-30 07:18:38.0
201710210054491969168053,9931680,2,1,2017-10-25 15:31:51.0,2017-10-25 08:11:44.0
201710210916021975253384,9931681,2,1,2017-10-25 15:31:51.0,2017-10-25 08:11:44.0
201710211836061988044918,9931682,2,1,2017-10-25 15:31:52.0,2017-10-25 08:11:44.0
201710212349121991990069,9931683,2,1,2017-10-25 15:31:51.0,2017-10-25 08:11:44.0
5000047578332,9931684,5,1,2017-10-28 15:37:09.0,2017-10-25 08:11:45.0
233128121638,9931687,4,1,2017-10-28 15:32:03.0,2017-10-25 08:11:45.0
320830575,9934613,3,1,2017-10-27 15:34:02.0,2017-10-25 08:11:46.0
320833360,9934614,3,1,2017-10-27 15:34:02.0,2017-10-25 08:11:46.0
320870532,9934621,3,1,2017-10-27 15:34:02.0,2017-10-25 08:11:46.0
233199000778,9934637,4,1,2017-10-29 15:31:22.0,2017-10-25 08:11:45.0
38814177,9934638,5,1,2017-10-29 15:31:31.0,2017-10-25 08:11:45.0
38835282,9934639,5,1,2017-10-29 15:31:26.0,2017-10-25 08:11:46.0
38828662,9934640,4,1,2017-10-29 15:31:19.0,2017-10-25 08:11:46.0
38824802,9934641,4,1,2017-10-29 15:31:18.0,2017-10-25 08:11:45.0
38829212,9934642,5,1,2017-10-29 15:31:29.0,2017-10-25 08:11:46.0
38838217,9934643,5,1,2017-10-29 15:31:23.0,2017-10-25 08:11:46.0
38822722,9934644,5,1,2017-10-29 15:31:16.0,2017-10-25 08:11:45.0
38818567,9934645,4,1,2017-10-29 15:31:15.0,2017-10-25 08:11:45.0
2M3M-I1XR-QS0E,9934646,4,1,2017-10-29 15:31:23.0,2017-10-25 08:11:46.0
233260960828,9934647,4,1,2017-10-29 15:31:21.0,2017-10-25 08:11:46.0
201710220814441997325211,9934648,2,1,2017-10-26 15:32:14.0,2017-10-25 08:11:46.0
201710222050122014960688,9934649,2,1,2017-10-26 15:32:03.0,2017-10-25 08:11:46.0
201710222040342014803983,9934650,2,1,2017-10-26 15:32:16.0,2017-10-25 08:11:46.0
201710221830402012046654,9934651,2,1,2017-10-26 15:31:58.0,2017-10-25 08:11:46.0
5000047604316,9934652,4,1,2017-10-28 15:37:11.0,2017-10-25 08:11:46.0
321070677,9937851,3,1,2017-10-28 15:32:19.0,2017-10-27 01:36:04.0
8RRTEN,9937892,3,1,2017-10-29 15:31:25.0,2017-10-27 01:36:04.0
38880622,9937893,3,1,2017-10-29 15:31:26.0,2017-10-27 01:36:04.0
38882347,9937894,3,1,2017-10-29 15:31:28.0,2017-10-27 01:36:05.0
4DHRHR,9937895,3,1,2017-10-29 15:31:28.0,2017-10-27 01:36:05.0
38887737,9937896,3,1,2017-10-29 15:31:29.0,2017-10-27 01:36:05.0
38868932,9937897,3,1,2017-10-29 15:31:25.0,2017-10-27 01:36:03.0
38888267,9937898,3,1,2017-10-29 15:31:29.0,2017-10-27 01:36:05.0
38871077,9937899,3,1,2017-10-29 15:31:25.0,2017-10-27 01:36:03.0
201710232051432046050467,9937900,2,1,2017-10-27 15:58:52.0,2017-10-27 01:36:04.0
201710232229052048577231,9937901,2,1,2017-10-27 15:58:49.0,2017-10-27 01:36:04.0
201710232244002049458767,9937902,2,1,2017-10-27 15:58:50.0,2017-10-27 01:36:04.0
201710232300332050121007,9937903,2,1,2017-10-27 15:58:50.0,2017-10-27 01:36:04.0
201710232252192049826433,9937905,2,1,2017-10-27 15:58:50.0,2017-10-27 01:36:04.0
201710232233492048962142,9937906,2,1,2017-10-27 15:58:49.0,2017-10-27 01:36:04.0
201710232309012050400604,9937910,2,1,2017-10-27 15:58:50.0,2017-10-27 01:36:05.0
201710232031242045621557,9937911,2,1,2017-10-27 15:58:52.0,2017-10-27 01:36:04.0
201710232259092050063961,9937913,2,1,2017-10-27 15:58:50.0,2017-10-27 01:36:04.0
201710232249562049699756,9937914,2,1,2017-10-27 15:58:50.0,2017-10-27 01:36:04.0
201710232310392050487997,9937915,2,1,2017-10-27 15:58:50.0,2017-10-27 01:36:05.0
38902217,9937917,3,1,2017-10-29 15:31:35.0,2017-10-27 01:36:05.0
201710262325GORDER92099322,9943207,2,1,2017-10-28 15:36:46.0,2017-10-27 01:36:06.0
38925102,9943209,2,1,2017-10-29 15:31:36.0,2017-10-27 01:36:06.0
38924362,9943210,2,1,2017-10-29 15:31:34.0,2017-10-27 01:36:06.0
38921600,9943211,2,1,2017-10-29 15:31:36.0,2017-10-27 01:36:05.0
38921264,9943212,2,1,2017-10-29 15:31:34.0,2017-10-27 01:36:05.0
2400606136,9943213,3,1,2017-10-31 15:33:21.0,2017-10-27 01:36:06.0
38932437,9943214,2,1,2017-10-29 15:31:34.0,2017-10-27 01:36:06.0
38932807,9943215,2,1,2017-10-29 15:31:34.0,2017-10-27 01:36:06.0
PT522MV,9943216,3,1,2017-10-31 15:33:18.0,2017-10-27 01:36:06.0
38933462,9943217,2,1,2017-10-29 15:31:34.0,2017-10-27 01:36:06.0
201710240319352053436989,9943218,2,1,2017-10-28 15:37:09.0,2017-10-27 01:36:06.0
1119016644,9943219,2,1,2017-10-28 15:36:53.0,2017-10-27 01:36:06.0
38940032,9943220,2,1,2017-10-29 15:31:35.0,2017-10-27 01:36:06.0
38941552,9943221,2,1,2017-10-29 15:31:35.0,2017-10-27 01:36:06.0
38943352,9943222,2,1,2017-10-29 15:31:35.0,2017-10-27 01:36:06.0
38941712,9943223,2,1,2017-10-29 15:31:35.0,2017-10-27 01:36:06.0
38937512,9943224,2,1,2017-10-29 15:31:35.0,2017-10-27 01:36:06.0
X0Z1-4URO-ZZGE,9946629,3,1,2017-10-31 15:33:19.0,2017-10-30 07:18:40.0
201710280040GORDER22617405,9946659,2,1,2017-10-29 15:31:47.0,2017-10-29 01:36:02.0
1118965068,9946682,2,1,2017-10-29 15:31:49.0,2017-10-28 01:36:03.0
38977497,9946683,2,1,2017-11-01 15:32:09.0,2017-10-28 01:36:03.0
38976552,9946684,2,1,2017-10-31 15:33:21.0,2017-10-28 01:36:02.0
2M4R-CBSQ-XR89,9946685,3,1,2017-11-01 15:32:08.0,2017-10-28 01:36:03.0
8JOE-2YWV-XONW,9946687,3,1,2017-11-01 15:32:08.0,2017-10-28 01:36:03.0
38982752,9946688,2,1,2017-11-01 15:32:08.0,2017-10-28 01:36:03.0
38976717,9946689,2,1,2017-10-31 15:33:20.0,2017-10-28 01:36:03.0
38976837,9946690,2,1,2017-10-31 15:33:20.0,2017-10-28 01:36:03.0
38977567,9946691,2,1,2017-11-01 15:32:08.0,2017-10-28 01:36:03.0
U263-HJ06-W09Q,9946692,3,1,2017-11-01 15:32:08.0,2017-10-28 01:36:03.0
38977167,9946693,2,1,2017-10-31 15:33:21.0,2017-10-28 01:36:03.0
321840376,9949599,2,1,2017-10-31 15:33:27.0,2017-10-29 01:36:02.0
321838090,9949600,2,1,2017-10-31 15:33:27.0,2017-10-29 01:36:02.0
321837863,9949601,2,1,2017-10-31 15:33:26.0,2017-10-29 01:36:02.0
321856359,9949603,2,1,2017-10-31 15:33:27.0,2017-10-29 01:36:03.0
321878366,9949611,2,1,2017-10-31 15:33:27.0,2017-10-29 01:36:03.0
39012842,9949617,3,1,2017-11-02 15:31:29.0,2017-10-29 01:36:02.0
39011317,9949618,3,1,2017-11-02 15:31:31.0,2017-10-29 01:36:03.0
39014122,9949619,3,1,2017-11-02 15:31:28.0,2017-10-29 01:36:03.0
39005357,9949620,3,1,2017-11-02 15:31:29.0,2017-10-29 01:36:02.0
39020307,9949622,3,1,2017-11-02 15:31:28.0,2017-10-29 01:36:03.0
201710282047GORDER24885946,9949629,2,1,2017-10-30 15:31:08.0,2017-10-29 01:36:03.0
3154680991,9949630,3,1,2017-11-02 15:31:28.0,2017-10-29 01:36:03.0
5X0O-S74X-L9AE,9949631,3,1,2017-11-02 15:31:29.0,2017-10-29 01:36:03.0
39022542,9949632,3,1,2017-11-02 15:31:28.0,2017-10-29 01:36:03.0
183V-3YQE-T6JW-D,9952244,3,1,2017-11-02 15:31:29.0,2017-10-30 01:36:03.0
39045112,9952245,3,1,2017-11-02 15:31:29.0,2017-10-30 01:36:03.0
XU8Z-M5J4-QF2N,9952246,3,1,2017-11-02 15:31:29.0,2017-10-30 01:36:03.0
39050987,9952251,3,1,2017-11-02 15:31:30.0,2017-10-30 01:36:03.0
L2KVTP,9952252,3,1,2017-11-02 15:31:29.0,2017-10-30 01:36:03.0
39050782,9952253,3,1,2017-11-02 15:31:29.0,2017-10-30 01:36:03.0
V5AK-AN5Z-SXN,9952254,3,1,2017-11-02 15:31:29.0,2017-10-30 01:36:03.0
322310815,9955205,3,1,2017-11-02 15:31:38.0,2017-10-31 01:36:03.0
201710301649GORDER60940189,9955261,2,1,2017-11-01 15:32:12.0,2017-10-31 01:36:03.0
201710301651GORDER60876983,9955262,2,1,2017-11-01 15:32:11.0,2017-10-31 01:36:03.0
201710302032GORDER61562037,9955264,2,1,2017-11-01 15:32:49.0,2017-10-31 01:36:03.0
201710302222GORDER61948683,9955265,2,1,2017-11-01 15:32:12.0,2017-10-31 01:36:04.0
2400610867,9955270,2,1,2017-11-02 15:31:30.0,2017-10-31 01:36:03.0
1O3V-4A72-FPRO-L,9955271,2,1,2017-11-02 15:31:30.0,2017-10-31 01:36:03.0
39082587,9955272,2,1,2017-11-02 15:31:30.0,2017-10-31 01:36:03.0
39087252,9955273,2,1,2017-11-02 15:31:31.0,2017-10-31 01:36:04.0
18WP-936W-Q30H-G,9955274,2,1,2017-11-02 15:31:30.0,2017-10-31 01:36:03.0
F871-OAQK-KKBK,9955275,2,1,2017-11-02 15:31:29.0,2017-10-31 01:36:03.0
39087897,9955276,2,1,2017-11-02 15:31:30.0,2017-10-31 01:36:04.0
39084622,9955277,2,1,2017-11-02 15:31:30.0,2017-10-31 01:36:03.0
39085832,9955278,2,1,2017-11-02 15:31:30.0,2017-10-31 01:36:04.0
201710280141522163788533,9955279,2,1,2017-11-01 15:37:50.0,2017-10-31 01:36:03.0
201710280827012168780068,9955280,2,1,2017-11-01 15:37:50.0,2017-10-31 01:36:03.0
000032863,9955281,3,1,2017-11-02 15:32:26.0,2017-10-31 01:36:04.0
2400611255,9955284,2,1,2017-11-02 15:31:30.0,2017-10-31 01:36:04.0
201710312216GORDER65669048,9957739,2,1,2017-11-02 15:31:38.0,2017-11-01 01:36:04.0
1400662137,9957747,2,1,2017-11-02 15:31:36.0,2017-11-01 01:36:04.0
1118978552,9957749,2,1,2017-11-02 15:32:07.0,2017-11-01 01:36:04.0
39132172,9957752,2,1,2017-11-02 15:31:36.0,2017-11-01 01:36:04.0
201710270018372137151981,9957755,2,1,2017-11-02 15:32:30.0,2017-11-01 01:36:03.0
